LSOA,LAD,Year,LSOA Share,LSOA Predicted Count
E01018661,E06000049,2026,0.00176452198948722,54.612359166500084
E01018662,E06000049,2026,0.000865625122723747,26.79129553918057
E01018663,E06000049,2026,0.0013932056707997608,43.12003417346604
E01018664,E06000049,2026,0.0005056207531048333,15.649077957153683
E01018665,E06000049,2026,0.003058216601030937,94.65250329523552
E01018666,E06000049,2026,0.0004329599282231904,13.400208807654659
E01018667,E06000049,2026,0.0014830654943140988,45.901216264503326
E01018668,E06000049,2026,0.0009604922553293731,29.727454991894472
E01018669,E06000049,2026,0.000937055942953957,29.00209576338383
E01018670,E06000049,2026,0.0021355022186271386,66.09428211116536
E01018671,E06000050,2026,0.00092951077064174,28.528685737101007
E01018672,E06000050,2026,0.006957768291572862,213.54888107945803
E01018673,E06000050,2026,0.005088029319891137,156.16256860381966
E01018674,E06000050,2026,0.005474050037815086,168.01037510320992
E01018675,E06000050,2026,0.0016767486716825681,51.4630248786764
E01018676,E06000050,2026,0.0017489431570153402,53.678828986667995
E01018677,E06000050,2026,0.0021063220807086658,64.64755718770994
E01018678,E06000050,2026,0.0006303626377545257,19.347185810975642
E01018679,E06000050,2026,0.00522753514638881,160.4443026174007
E01018680,E06000050,2026,0.0018607502024438566,57.11042780506762
E01018681,E06000050,2026,0.002883431172750658,88.49870746002325
E01018682,E06000050,2026,0.004845565174300865,148.72082222439482
E01018683,E06000050,2026,0.0007186276389053827,22.056228631081055
E01018684,E06000050,2026,0.0009452274638175196,29.011064870942235
E01018685,E06000050,2026,0.009175948156740683,281.6295943756017
E01018686,E06000050,2026,0.003675437266700339,112.80707877729125
E01018687,E06000050,2026,0.0005171773883781799,15.873286947701752
E01018688,E06000050,2026,0.0031117620816974783,95.50667439397623
E01018689,E06000050,2026,0.00392629416902441,120.5064169209957
E01018690,E06000050,2026,0.0010368895309049195,31.824370954683566
E01018691,E06000050,2026,0.0030569651557851786,93.8248388218807
E01018692,E06000050,2026,0.0010313458794919026,31.65422436360232
E01018693,E06000050,2026,0.0017811310877079833,54.66674584385946
E01018694,E06000050,2026,0.001885379291226079,57.86634753838505
E01018695,E06000050,2026,0.00211449892006712,64.89852198311414
E01018696,E06000050,2026,0.0019926499777243364,61.15871573956149
E01018697,E06000050,2026,0.0032520725705071345,99.81310522544051
E01018698,E06000050,2026,0.0008310762884601114,25.507519660762647
E01018699,E06000050,2026,0.003879055359686886,119.05655621066244
E01018700,E06000050,2026,0.0012083858306833443,37.08796143258248
E01018701,E06000050,2026,0.008508393235602306,261.14089735462625
E01018702,E06000050,2026,0.0022065981229637847,67.72524470550113
E01018703,E06000050,2026,0.0037288654662914616,114.44690519326909
E01018704,E06000050,2026,0.005657771402839932,173.64917914026955
E01018705,E06000050,2026,0.0013563035686851542,41.62787511156334
E01018706,E06000050,2026,0.00573570548580893,176.04114385058344
E01018707,E06000050,2026,0.0024248624832178337,74.42424759817136
E01018708,E06000050,2026,0.0019360923207651058,59.42283954277178
E01018709,E06000050,2026,0.006851030539339112,210.27286977766445
E01018710,E06000050,2026,0.007950222607285144,244.00943966108431
E01018711,E06000050,2026,0.003950831228418586,121.25951207435874
E01018712,E06000050,2026,0.0072934742149954965,223.8524182647189
E01018714,E06000050,2026,0.009155713119542932,281.00853754083835
E01018715,E06000050,2026,0.007049915578150535,216.37707959348498
E01018716,E06000050,2026,0.008508777844221174,261.152701820767
E01018717,E06000050,2026,0.006508666292305314,199.76497431293188
E01018718,E06000050,2026,0.003189816305306133,97.90232647904818
E01018719,E06000050,2026,0.004952344769004211,151.99811776161985
E01018720,E06000050,2026,0.00647132134915992,198.6187776463464
E01018721,E06000050,2026,0.0013116154074373195,40.256299279765095
E01018722,E06000050,2026,0.0014828420410858962,45.51161312385259
E01018723,E06000050,2026,0.0025271660230419143,77.56416337926467
E01018724,E06000050,2026,0.0010913009858088585,33.4943755920491
E01018725,E06000050,2026,0.0025081535380974615,76.98062930392827
E01018726,E06000050,2026,0.006082343081288407,186.68019757480315
E01018727,E06000050,2026,0.002077895112739843,63.77507236961442
E01018728,E06000050,2026,0.004895169194367303,150.24327634162387
E01018729,E06000050,2026,0.007122386256746348,218.60136066705124
E01018730,E06000050,2026,0.00759965621125262,233.24980259362457
E01018731,E06000050,2026,0.006656018721006212,204.28753743299575
E01018732,E06000050,2026,0.0077044997319439465,236.46767585324162
E01018733,E06000050,2026,0.005176660243499544,158.88284237156475
E01018734,E06000050,2026,0.007417578798879032,227.661455001004
E01018735,E06000050,2026,0.005284056364767706,162.17906043574885
E01018736,E06000050,2026,0.005732664127195002,175.94779801011438
E01018737,E06000050,2026,0.003420107185954555,104.97044916212712
E01018738,E06000050,2026,0.00941854471438892,289.075404766019
E01018739,E06000050,2026,0.00927113780279621,284.55116944876534
E01018740,E06000050,2026,0.0095892474100611,294.3146378261646
E01018741,E06000050,2026,0.004958518465655468,152.18760179683795
E01018742,E06000050,2026,0.004439229083397345,136.24949321222502
E01018743,E06000050,2026,0.00405201307692704,124.36500073524185
E01018744,E06000050,2026,0.006914660324739596,212.22580481461546
E01018745,E06000050,2026,0.009253592875191164,284.01267786616756
E01018746,E06000050,2026,0.008466683986992764,259.86075076192924
E01018747,E06000050,2026,0.007686270287489966,235.90817497555895
E01018748,E06000050,2026,0.00982053404334215,301.4133223002689
E01018749,E06000050,2026,0.0054142091811422285,166.17373044219087
E01018750,E06000052,2026,0.0019005091683139146,61.448635979933115
E01018751,E06000052,2026,0.00463665751555027,149.91576183209912
E01018752,E06000052,2026,0.002447497058686015,79.13424377456755
E01018753,E06000052,2026,0.001511879749877471,48.883188749925516
E01018754,E06000052,2026,0.0033656268820072563,108.81988077974958
E01018755,E06000052,2026,0.001285094262123616,41.550596455787
E01018756,E06000052,2026,0.001958905401951846,63.33674521047152
E01018757,E06000052,2026,0.0012559387883463967,40.60792060616283
E01018759,E06000052,2026,0.0021435358786621324,69.30635122096879
E01018760,E06000052,2026,0.002204752239181157,71.28564283200961
E01018761,E06000052,2026,0.003436928563158346,111.12525826640366
E01018762,E06000052,2026,0.0025493548645264693,82.42758396842603
E01018763,E06000052,2026,0.002566502594188718,82.98201675699956
E01018764,E06000052,2026,0.0013175719036198621,42.6006870331243
E01018765,E06000052,2026,0.0020432491656741172,66.06380873668718
E01018766,E06000052,2026,0.002822247700285556,91.25095236131243
E01018767,E06000052,2026,0.0059679612120548614,192.96043511711517
E01018768,E06000052,2026,0.003490009076571233,112.84149578880938
E01018770,E06000052,2026,0.005267361939821063,170.3081531049771
E01018771,E06000052,2026,0.0057351901438619235,185.43431271027737
E01018772,E06000052,2026,0.0026972457269142263,87.20929821592216
E01018773,E06000052,2026,0.0036856144807099456,119.16595108480305
E01018774,E06000052,2026,0.0040504000906974435,130.96046306746618
E01018777,E06000052,2026,0.0013831004605979926,44.719403696623374
E01018778,E06000052,2026,0.00283015503513296,91.50661802644606
E01018779,E06000052,2026,0.0023788340863986224,76.91418292996165
E01018780,E06000052,2026,0.0028631111694020677,92.57217957793536
E01018781,E06000052,2026,0.0021611089911697198,69.87453779513363
E01018782,E06000052,2026,0.0027018736454809183,87.3589314237439
E01018783,E06000052,2026,0.0022235487524004936,71.8933852821719
E01018784,E06000052,2026,0.001975188053582797,63.863207670921554
E01018785,E06000052,2026,0.0018323976482850206,59.24640508829865
E01018786,E06000052,2026,0.0026393617150991455,85.33775051155689
E01018787,E06000052,2026,0.001984699534996186,64.17073976218727
E01018788,E06000052,2026,0.00448377619598465,144.9726925163883
E01018789,E06000052,2026,0.0027146975909861613,87.77356449803592
E01018790,E06000052,2026,0.004352842958062464,140.7392644388525
E01018791,E06000052,2026,0.0037634575855527443,121.68283060992346
E01018792,E06000052,2026,0.0022647564674866325,73.22574290828082
E01018793,E06000052,2026,0.0038659111956783157,124.99543477853243
E01018794,E06000052,2026,0.0028960481515941058,93.63712189062711
E01018795,E06000052,2026,0.0008598120995987768,27.800066213971764
E01018796,E06000052,2026,0.0018455933604990063,59.67305839250373
E01018797,E06000052,2026,0.005285706113270377,170.9012701787767
E01018798,E06000052,2026,0.002874752531550193,92.94857651243969
E01018799,E06000052,2026,0.004945727630935271,159.90884017616102
E01018800,E06000052,2026,0.0022731575857629256,73.49737393610812
E01018803,E06000052,2026,0.0015436079831401023,49.90904891863574
E01018804,E06000052,2026,0.0028385299725764207,91.77740255666461
E01018805,E06000052,2026,0.0010245202293640986,33.12552850461887
E01018806,E06000052,2026,0.0014260810214031376,46.10908225180332
E01018807,E06000052,2026,0.00226659357305551,73.28514153326026
E01018808,E06000052,2026,0.0025394640667728177,82.10778754710465
E01018810,E06000052,2026,0.0024048316115916546,77.75475370362598
E01018811,E06000052,2026,0.0007492991832484536,24.226882731822872
E01018812,E06000052,2026,0.0029257179975050326,94.59642879182913
E01018813,E06000052,2026,0.0017172917848314168,55.524719120957876
E01018814,E06000052,2026,0.0014766443491823435,47.743932309061904
E01018815,E06000052,2026,0.0028665024192223738,92.68182791807459
E01018816,E06000052,2026,0.00027357482129781167,8.845418842214066
E01018817,E06000052,2026,0.0009195164716122609,29.730471119895956
E01018818,E06000052,2026,0.0016885560814198254,54.59561559017473
E01018819,E06000052,2026,0.002544524555353564,82.27140692125099
E01018820,E06000052,2026,0.0031008837574927665,100.26001474084293
E01018821,E06000052,2026,0.001477688902173832,47.77770555130976
E01018822,E06000052,2026,0.001969051383891991,63.664792431339215
E01018823,E06000052,2026,0.001520807187477617,49.171837114517004
E01018824,E06000052,2026,0.002529493630094554,81.78541618251548
E01018825,E06000052,2026,0.0022958299791544868,74.23043414520349
E01018826,E06000052,2026,0.002525923556983785,81.66998599850851
E01018827,E06000052,2026,0.0009610879799960569,31.074591173828093
E01018828,E06000052,2026,0.0016747191055029777,54.14822848446989
E01018829,E06000052,2026,0.003018226421839171,97.58747802577143
E01018830,E06000052,2026,0.001197443336389291,38.71660337722109
E01018831,E06000052,2026,0.002105693033560739,68.08278900309033
E01018832,E06000052,2026,0.001520724698622122,49.16917002522418
E01018833,E06000052,2026,0.00285933733876742,92.45016135840521
E01018834,E06000052,2026,0.0023452255873909083,75.82752865026188
E01018835,E06000052,2026,0.0022459622322608505,72.6180741118525
E01018836,E06000052,2026,0.004688059201169074,151.57771828093178
E01018837,E06000052,2026,0.002329443924370242,75.31726451563777
E01018838,E06000052,2026,0.004604896542205302,148.88884308738466
E01018839,E06000052,2026,0.003078174145530156,99.5257511540095
E01018840,E06000052,2026,0.0034967664104902244,113.05997879278844
E01018841,E06000052,2026,0.0051583586611904705,166.78378032063907
E01018842,E06000052,2026,0.0025261868360704266,81.6784985282168
E01018843,E06000052,2026,0.0013797919126601473,44.61242933351878
E01018844,E06000052,2026,0.003992913156377532,129.10175395965354
E01018845,E06000052,2026,0.0020225252490705635,65.39374808731918
E01018846,E06000052,2026,0.0021051537078035695,68.06535113292404
E01018847,E06000052,2026,0.0019593972447745404,63.35264782808316
E01018848,E06000052,2026,0.0012033044286204545,38.90610844721088
E01018849,E06000052,2026,0.0014456206078167755,46.740850281523116
E01018850,E06000052,2026,0.0019109878531953898,61.787440392753425
E01018851,E06000052,2026,0.0024727111809602054,79.94948499887315
E01018853,E06000052,2026,0.0034085067280405813,110.20630295213772
E01018854,E06000052,2026,0.004348344589488711,140.59381993503177
E01018856,E06000052,2026,0.004569158617425707,147.73333867463413
E01018857,E06000052,2026,0.004296558083150734,138.91942118458638
E01018858,E06000052,2026,0.00281537209014977,91.0286451652105
E01018859,E06000052,2026,0.0014526630148598704,46.96855047578083
E01018860,E06000052,2026,0.004941132686399072,159.76027310852442
E01018861,E06000052,2026,0.0025987389980738087,84.02430746554396
E01018862,E06000052,2026,0.0014231580814178958,46.01457564371173
E01018863,E06000052,2026,0.0023837989780314322,77.07471139449677
E01018864,E06000052,2026,0.0014089227163851016,45.55430753318339
E01018865,E06000052,2026,0.004855076996198171,156.97785833814555
E01018866,E06000052,2026,0.0035271188678291073,114.0413563800211
E01018868,E06000052,2026,0.005339971602024,172.65582118031324
E01018869,E06000052,2026,0.004608324887033073,148.99969081011483
E01018870,E06000052,2026,0.005954692281704984,192.53141447122368
E01018871,E06000052,2026,0.0033224430081943827,107.42362856146387
E01018872,E06000052,2026,0.0038150627028220394,123.3513645579054
E01018873,E06000052,2026,0.0037018384905646703,119.69051749696212
E01018874,E06000052,2026,0.0032187148111241398,104.0698135265809
E01018875,E06000052,2026,0.005878298422526633,190.06139300433574
E01018876,E06000052,2026,0.003033329704153684,98.07580826511989
E01018877,E06000052,2026,0.003285602106958832,106.2324619167881
E01018878,E06000052,2026,0.006085996518447284,196.77683795074245
E01018879,E06000052,2026,0.0007569679966390192,24.47483634882803
E01018880,E06000052,2026,0.0019395680914276459,62.71151731099936
E01018881,E06000052,2026,0.0024848146689295902,80.34082371942142
E01018882,E06000052,2026,0.0007550666880990168,24.413361866984935
E01018883,E06000052,2026,0.0014582936555240411,47.15060441915296
E01018884,E06000052,2026,0.0015260162932350183,49.34026168662865
E01018885,E06000052,2026,0.003886385706940438,125.6574314741492
E01018886,E06000052,2026,0.0025704975784758503,83.11118547625563
E01018887,E06000052,2026,0.004085953140380632,132.10998996498543
E01018888,E06000052,2026,0.004164808128964937,134.65958644655228
E01018889,E06000052,2026,0.0017537916482467761,56.70485908435385
E01018890,E06000052,2026,0.0030050444968577534,97.16127050033417
E01018891,E06000052,2026,0.003453596347687189,111.66417312205442
E01018892,E06000052,2026,0.002131218891169738,68.90810947954063
E01018893,E06000052,2026,0.004630330302425579,149.71118580450147
E01018894,E06000052,2026,0.0031416393922045513,101.57775537755737
E01018895,E06000052,2026,0.004043456047912222,130.73594325748456
E01018896,E06000052,2026,0.003157083749931267,102.0771135136377
E01018897,E06000052,2026,0.004687369263509572,151.55541071788792
E01018898,E06000052,2026,0.005368319227979463,173.57237711031064
E01018899,E06000052,2026,0.0012407781143306833,40.11773473685261
E01018900,E06000052,2026,0.0020030658732593195,64.76457348476639
E01018901,E06000052,2026,0.0013513056312918542,43.69139029650369
E01018902,E06000052,2026,0.0017809814455094196,57.58397926026051
E01018903,E06000052,2026,0.0012429370677371691,40.18753957872585
E01018904,E06000052,2026,0.002153803343922796,69.63832632835482
E01018905,E06000052,2026,0.0024533310182865424,79.32287157273413
E01018906,E06000052,2026,0.002727011381683637,88.17170287838037
E01018907,E06000052,2026,0.003939696999588263,127.38113071756942
